3170 1480 4
4274 2843 3
870 2779 3
6022 2299 3
6244 4729 3
6084 4249 3
4102 68 4
8931 3425 4
1947 2069 5
9494 4554 3
5964 2855 4
7341 2029 2
8590 4969 4
7568 4458 2
2045 4845 5
5548 497 3
172 4785 1
2401 1509 4
726 3694 2
3954 4678 4
7153 1058 2
1417 571 5
1648 3192 4
6126 4291 2
3007 2615 3
2473 4131 4
3964 2736 4
1108 4732 3
9233 2774 4
6014 2804 5
4051 3759 4
5231 279 3
6111 4216 3
2336 88 2
6927 1849 4
6086 1631 1
5987 3967 4
3607 650 5
3519 2677 4
5707 1755 4
6356 2770 2
5620 148 4
6314 2069 5
8830 279 3
3124 1425 2
8166 4404 4
6195 1509 2
1697 23 4
7750 1442 3
8833 2697 4
588 2524 3
352 139 4
1451 3194 1
7755 2065 3
2438 2697 5
9236 3629 4
9099 2090 5
2290 2233 1
1540 980 4
3705 347 3
5837 3322 2
7918 2515 3
9515 190 3
1412 4392 3
8984 4725 1
3801 4799 3
6911 2780 5
2049 148 3
2831 2598 4
2028 2293 5
2337 4392 3
3435 3294 5
379 3908 2
2996 4970 4
1927 3147 5
7706 3198 3
8987 2194 4
5369 2097 5
9059 4117 2
2300 1781 4
4865 885 5
7208 1541 4
3736 1109 4
3286 4248 3
1346 3757 3
8616 1843 4
1833 1695 4
1568 1150 1
5363 2781 4
7322 231 5
4173 4968 4
6884 66 4
7611 1016 3
885 4591 4
3564 2244 4
9423 4114 2
4655 4869 3
2605 2115 3
2421 2855 3
2521 1428 3
1310 1133 3
9256 2521 3
843 4392 3
3923 729 3
8475 1328 4
7969 3609 1
4781 1338 4
1144 178 3
6645 3272 4
1540 4120 4
4362 3160 4
747 4712 4
6592 4717 3
1050 212 4
1165 2154 3
1016 1788 4
5709 3799 4
7191 167 5
1242 2617 5
6539 623 4
4963 403 4
8789 1781 1
8425 3048 1
2696 8 4
5672 523 1
9193 4188 3
6879 3176 5
7971 564 4
1539 4016 3
7306 1061 2
9233 820 4
4275 585 3
4954 1428 4
2457 636 5
8899 1416 5
6219 4766 1
402 1750 3
4887 2960 5
2261 1849 3
6103 1975 3
8940 2552 4
6328 1203 4
8933 2138 4
5819 2069 1
7754 4270 3
3855 683 3
6081 1192 3
5090 1227 5
1567 3421 3
3551 765 3
930 1924 4
9311 1543 3
9210 3832 2
8237 3223 4
1880 829 2
9077 1939 1
3161 3188 2
609 411 4
1368 554 2
4566 232 4
5803 4723 1
2493 4159 4
9515 4931 3
3343 2423 3
7530 1254 1
3398 626 4
6433 3711 3
2831 961 3
641 4489 4
9119 953 1
3505 4489 3
3343 2481 4
601 1917 3
4324 99 4
2572 4516 3
6988 1059 1
5803 3666 2
2751 1996 4
5843 1396 3
5068 582 2
3954 3440 3
7192 1095 3
2555 673 4
9021 2804 5
5863 3016 3
3072 4131 2
2626 4732 4
5913 460 3
2579 4489 5
6416 4504 3
4434 4018 4
2521 197 2
267 2115 3
9618 3773 3
5858 233 4
1092 3432 4
3375 289 3
238 1016 3
6598 4557 2
6368 2619 4
7666 3304 3
6595 469 4
7544 2423 3
8238 190 1
3070 68 4
7393 3576 2
4815 3651 2
2036 3591 2
6828 2325 4
9338 4312 4
7707 4351 3
9060 2083 3
8216 3913 3
2583 1755 3
1487 2742 3
3584 2023 4
3739 2977 5
2976 867 3
3522 67 2
1709 2310 2
906 2060 5
3921 3898 3
4870 2875 1
16 244 5
2718 3314 2
1026 1184 4
3230 536 3
5259 2435 5
7389 2058 2
6394 765 4
3173 1474 4
7940 3721 3
3932 2945 4
1120 4458 3
4854 4228 4
9233 1606 3
2568 4267 1
4187 683 4
5155 4270 4
8762 996 3
4904 330 3
289 163 2
2455 541 5
5461 2379 5
4401 2029 4
2771 636 5
8064 4926 4
6575 3147 4
4141 1886 3
8078 3012 4
8694 826 1
1995 2552 5
4130 187 1
1310 3433 4
7569 4228 3
1721 726 5
921 3129 5
8211 1962 3
1765 1843 1
3131 2097 2
5600 4668 3
6219 4119 1
7374 4520 3
2523 577 4
4745 2727 2
6685 88 3
5990 4370 5
526 3903 2
7274 4289 4
260 2635 3
6533 2117 4
5514 1192 4
3095 2140 2
1329 1799 4
4181 3258 2
2881 3272 5
7459 2993 2
4915 489 3
3645 3773 4
5326 573 4
8479 2583 4
1401 4655 4
1122 3700 5
2071 3624 3
2631 4569 4
7666 3700 2
6638 1283 2
2014 1059 5
9141 1110 5
9625 2104 5
2346 1192 4
3619 2097 4
468 3659 3
4265 2090 3
4980 2557 1
6557 4875 3
2498 1836 3
4528 987 2
6374 1409 1
6954 2993 4
1217 2855 3
4787 1680 1
9309 3002 4
3522 134 4
5320 1644 2
1053 244 4
34 106 4
8509 2845 2
9233 3441 4
5917 3147 5
5834 4504 4
1372 441 3
7651 2690 3
3492 961 3
4068 4147 3
5801 403 3
3318 927 4
7306 1239 2
5231 1877 5
1502 4385 3
5650 2121 3
7411 4767 2
675 2235 4
4403 688 5
7043 1340 5
6632 2636 4
1539 218 3
8802 2593 4
5481 4329 3
1640 1425 3
5796 878 4
8340 2465 5
2891 1203 4
8235 1170 5
2396 1799 4
5608 4986 4
1184 690 1
7494 1254 5
7706 497 4
8931 4222 3
3914 1696 4
7431 2504 3
2798 4395 1
1975 3525 2
4264 4270 3
7844 680 3
6079 2885 5
7048 4031 3
2183 237 2
9555 3729 1
4813 4543 2
5308 4312 3
7484 4740 1
1347 1357 4
8413 2182 2
1974 2390 4
960 2205 2
5368 961 3
357 2406 4
7074 1954 3
598 3335 5
4760 1541 4
3635 221 1
8110 3972 3
2409 4412 2
3915 148 5
1279 2804 5
3093 68 4
5314 1849 3
8318 2180 3
904 146 5
2061 637 4
2756 2811 3
7703 4732 5
7176 2180 5
1859 625 3
645 4862 3
490 2293 3
9597 4040 2
2495 1425 4
6357 4822 3
1757 2846 2
8993 2859 4
2442 2965 2
8403 3158 2
562 4612 2
6840 867 4
544 4735 3
8407 777 4
4133 3831 4
9346 2368 3
3343 314 2
3086 2541 4
8990 1882 3
9175 167 5
1375 1477 4
2865 4708 3
7483 3061 4
1945 2772 3
4329 1109 5
7844 2415 1
3669 1046 5
9625 4994 3
7586 3105 5
3816 3316 4
6848 1574 5
3023 2192 1
9183 663 5
5197 4290 3
3879 1381 5
1757 973 4
1146 1819 3
7797 1947 3
4030 4966 1
2648 2801 4
9315 1696 2
8585 614 3
5362 23 3
197 674 4
7021 3316 4
3316 1377 2
2425 3794 4
6476 1586 2
4346 3832 2
4780 4916 5
7726 470 5
5858 1404 4
712 155 2
6475 2295 2
4225 100 2
592 1596 3
5648 892 3
1272 358 3
9396 4228 3
2103 2062 4
507 3191 4
2239 1016 4
8238 2310 5
4169 2897 4
7390 4031 4
8465 1245 3
1146 422 3
3502 3694 5
1384 1700 5
7587 4557 4
5879 3098 1
4042 2083 3
7349 2146 4
8606 2456 3
999 2146 4
4755 3742 2
1206 2121 3
7347 2941 5
6626 1824 4
7370 564 3
3341 1264 2
9001 492 2
3920 1109 4
1242 2795 5
4206 2180 4
7741 4931 2
2568 580 1
1626 807 4
4383 4339 4
3849 961 3
5210 1245 5
9047 1059 4
4696 1436 5
3518 1570 1
6284 2339 4
2095 4147 4
5865 2939 5
514 470 3
9506 880 3
3909 1549 3
7557 3712 3
3160 4646 4
2292 1698 1
5032 3513 2
4628 362 5
3461 3257 5
5577 4127 4
2969 1192 3
7872 523 5
6141 4052 4
1571 4411 5
4726 18 5
7851 1214 3
690 2023 5
540 4737 4
5267 1461 3
8837 2855 4
2122 1809 4
59 2469 3
971 2029 4
8685 2001 5
9110 648 5
3303 223 3
4774 186 3
4613 219 4
5790 2859 5
5497 4591 2
5273 4931 4
6720 4112 3
5494 3142 4
3563 258 3
8527 1696 3
6767 523 5
6282 2127 4
4994 2598 3
1183 1122 3
5893 1517 4
7168 2336 4
1910 4222 3
1475 1341 4
266 1448 4
2373 2598 5
8112 4325 2
7653 1913 3
7604 4075 4
6000 670 4
8595 2090 3
7434 1405 3
2290 3646 1
1005 3537 3
5676 2522 2
8216 1100 4
3831 4076 3
4800 4037 3
4428 1581 4
3607 1496 3
3234 3795 2
4345 1696 3
6531 4426 2
451 4289 4
6540 1328 5
1417 3799 3
1077 2354 3
9013 794 4
4942 4504 4
4937 991 4
7142 2083 2
8352 4504 4
5349 3198 3
7090 1016 5
4954 2083 2
8268 4148 4
7113 1539 4
7065 1059 5
5012 3546 4
4409 3315 4
8852 4924 4
1791 3768 3
5218 3903 3
9221 4322 5
8030 2069 1
7035 4287 3
6121 834 4
1360 1128 5
6184 1843 4
2344 1407 3
2319 585 5
871 2475 4
5898 3700 2
9119 1085 1
6201 2593 4
2995 2160 4
6942 213 2
5227 1100 3
5213 1405 5
7066 987 1
1081 3272 5
4954 99 4
6471 2945 3
9625 1793 3
3210 3870 4
6223 3719 3
2593 2023 3
9463 3294 3
6286 4710 2
494 885 3
3835 3542 4
6389 4504 5
1840 544 3
2174 1520 5
1788 1140 1
6240 4967 5
1199 920 5
7746 1843 5
2955 4524 3
3802 1591 5
2333 4822 5
5091 3128 4
912 714 3
1242 2492 5
1838 3330 4
6570 3542 1
3608 4083 3
8931 1976 3
5990 1847 2
5151 985 4
8273 2853 4
7415 3832 5
380 709 5
2174 500 2
6285 2697 5
7453 460 3
2719 3192 4
3949 3419 4
8830 648 4
402 2936 4
721 1245 3
2206 2447 4
8099 4040 2
6833 1011 5
6283 2635 3
1316 148 5
2542 1954 3
5487 3097 1
2983 39 3
772 1190 2
4169 1314 2
2360 859 4
5519 1509 3
5477 1984 4
6732 4491 3
5187 492 5
3972 609 3
804 4392 2
1827 2499 4
6262 2852 5
3970 2885 5
3297 4702 3
2371 2843 4
4894 4321 4
261 4504 4
1219 347 5
8077 1660 4
8176 1882 4
6770 3304 3
1440 3615 3
9191 4411 4
9354 2855 5
8102 2290 2
7993 1383 2
7819 1509 1
2676 4591 2
1779 1214 5
6778 3733 3
402 4803 2
4173 299 3
1620 4401 3
8295 2026 3
5492 4538 3
5522 399 5
3949 4171 3
8602 1781 2
6047 4343 2
3469 2103 4
1242 2053 4
1563 3771 4
5329 148 3
8770 4614 1
103 2593 4
2209 4528 3
8613 4591 3
3861 68 4
7574 4557 5
7816 3172 3
6863 767 5
5012 351 5
7441 4412 4
2822 3583 2
5772 1128 5
717 4002 4
8455 231 4
4935 2723 1
8423 1253 1
5150 4931 3
2449 4907 3
6454 842 5
7977 4504 3
9224 4165 1
5979 3172 1
6751 898 2
9460 4061 4
6559 4732 3
1663 2885 4
3662 1705 2
6290 3874 3
842 3856 3
1422 2080 5
1011 2779 2
391 4325 3
5118 3759 3
2226 4156 2
441 2448 4
638 4732 2
1194 2538 3
1703 4833 1
3422 1226 4
2429 3732 4
6764 584 4
6637 406 4
1211 210 2
8978 2598 5
3499 4155 5
4518 1696 3
5442 1448 4
3153 1958 3
2771 3888 4
1603 4249 4
5532 93 5
6233 738 4
5398 338 3
4481 1448 3
7603 1178 5
2858 4392 3
1620 338 2
6701 1690 4
6543 3198 3
3705 2612 4
1663 166 4
9471 3156 4
3184 3852 3
1010 3473 3
7295 2598 4
635 2692 5
4473 4869 3
2976 3852 3
9142 2552 3
6043 4392 1
3198 4802 2
9235 3912 3
1451 4291 5
1261 1410 3
8062 3573 4
1540 2996 4
243 3322 3
7528 4230 4
1957 4626 3
981 2310 4
758 66 4
1210 2068 2
2904 1407 5
2934 198 3
1923 4732 2
1153 365 4
9099 1410 5
7360 363 3
4911 3733 3
9154 2026 1
151 406 3
4551 294 1
3073 4413 4
2702 2023 4
8715 1254 2
482 3129 2
3435 1177 4
6243 2348 5
1026 167 3
5401 3190 3
2264 133 4
6924 1847 4
2938 3398 2
6836 1069 4
3135 1069 3
3397 2853 4
2828 1788 3
1160 3534 1
8633 3491 3
4106 4458 2
606 4076 4
5074 536 3
5444 4458 3
971 552 4
8499 2023 4
2378 832 3
1441 3250 3
2150 4147 5
3540 720 4
5648 4639 1
1646 2258 1
4801 3914 5
2394 2481 3
4469 1975 3
7976 2110 1
1349 3742 4
1209 3942 5
383 4732 4
6223 2908 2
8023 3721 5
1337 3992 3
3718 4188 2
170 1543 2
4172 4392 3
9590 4392 2
7202 2445 2
3174 1109 3
4684 2212 3
4252 2031 5
3460 3198 2
5953 4018 3
2695 2127 5
8690 443 4
1429 2690 2
8196 3713 5
6824 2552 2
2346 2678 3
3785 361 4
7920 269 2
4800 4184 5
1337 3896 3
9625 3832 3
7580 68 3
8475 6 3
2224 4717 4
3041 1975 2
3344 1218 3
4967 4710 3
8164 492 3
2824 441 4
1969 2811 2
1853 4061 3
2780 1020 3
8651 4931 4
4757 771 3
9166 441 4
3432 1587 5
3790 1471 5
7389 3061 4
1146 1171 2
3117 2069 3
1451 1830 5
144 93 4
4032 2465 4
9277 186 4
6328 1448 3
1206 2853 4
7322 1011 3
5 996 4
1219 576 5
7589 1011 5
2141 2552 3
9064 2801 2
3705 1457 2
3967 3935 3
4482 1741 3
1090 2368 3
13 186 4
6628 490 2
4670 163 2
5454 2023 2
8539 1436 5
6565 4289 5
7444 4832 4
1819 1541 3
5179 1313 5
1339 1016 5
8815 663 3
3378 3213 2
562 891 3
5207 2846 4
1191 66 3
8866 4516 4
1208 3583 4
7100 4206 3
3349 362 5
5746 4289 3
2999 1016 2
3348 3856 2
8093 2437 5
2075 3805 3
2911 2460 3
3545 621 5
2200 2881 1
8651 3262 1
1567 879 3
8488 621 5
1475 2204 1
7292 4437 4
4150 4639 2
836 2583 1
2568 4271 1
9333 3773 4
4253 3489 4
3492 873 4
8959 2645 3
287 4323 4
5784 4286 3
6766 4560 3
6224 186 3
7436 4392 3
4604 1788 3
8167 852 1
5256 4312 3
1146 3539 3
1993 1939 4
3419 4411 4
724 2615 4
3843 1788 4
727 2593 4
7637 2151 4
7351 898 2
124 3335 5
3826 1653 4
3556 3433 4
7916 2068 1
1211 3246 1
3481 3247 2
5709 2178 4
8856 4958 4
971 3886 3
3972 365 2
1975 600 4
7273 403 4
8617 1059 3
588 3160 2
4067 688 4
8574 2029 5
8084 3487 3
2472 4970 5
1389 4002 5
4888 973 2
8118 2124 5
2500 1250 5
6686 464 3
8022 3676 4
4107 1410 3
6307 279 5
7312 2031 5
3952 2310 3
2200 218 2
2413 3942 3
6047 490 1
7280 4703 4
3832 4015 2
2665 3595 3
5135 4619 4
8396 4270 3
4427 1696 2
9426 2133 4
3818 1397 4
6365 231 4
3790 279 5
862 4746 4
1242 4230 4
9625 2427 2
1811 2060 4
7234 1017 3
5957 123 3
8755 1425 3
2310 4052 5
5882 3655 4
7675 688 5
608 2173 4
1540 1687 4
1101 1690 5
9350 1012 4
7019 289 4
7900 3434 3
402 35 2
2771 587 1
9336 2139 3
7548 1203 4
5492 621 4
2639 1849 4
8159 4557 4
9625 3245 2
5389 2376 3
153 366 5
2551 4931 3
7083 4160 2
4088 609 5
8261 954 3
9463 755 4
2975 3526 2
2128 564 3
6502 1436 4
3559 2420 2
3797 1781 5
2200 1071 2
1950 1509 3
6619 663 4
2265 4938 4
8392 4056 4
3071 219 4
4738 3468 1
2970 2178 4
9426 2121 4
3635 2090 5
4488 3591 3
1986 4002 5
4426 2449 5
7005 1549 4
3790 4927 5
2572 4557 3
717 1454 4
836 4083 3
867 4709 5
5326 134 3
4257 3832 3
9268 2178 3
2589 4690 5
9160 492 4
2106 262 3
7706 470 5
3408 4058 5
1215 365 5
9425 1264 5
1125 470 5
7969 1106 3
3740 1122 3
4114 1939 3
7640 4720 5
6134 4243 3
8518 501 2
4852 403 4
2702 2182 3
1316 3487 5
3030 585 5
7557 2635 4
1587 1128 4
8507 1418 1
3077 857 5
3915 3733 4
1242 735 3
9333 2001 2
5868 1011 5
3718 1105 1
8735 1913 3
6742 244 5
704 2020 4
4700 178 4
7089 2120 5
2422 2697 5
8064 3725 4
9136 2449 4
7927 4458 3
8011 663 4
1325 1195 3
5788 4022 3
6269 2999 4
3084 190 1
1985 4651 2
3786 134 4
8295 4705 4
4348 3314 4
2818 1059 5
6299 3896 5
2371 2319 4
2568 3476 1
7755 1281 5
395 2774 4
842 4469 5
8515 4658 5
5771 2146 5
641 3105 3
1310 2460 1
3270 3560 4
6107 1294 4
7331 4732 5
4813 4229 3
6223 3086 3
3211 3244 3
6171 688 2
2979 4600 3
9296 2727 5
8830 3322 4
6721 921 4
2738 1623 4
1791 1137 4
6227 2859 4
2470 4426 4
2674 4644 4
5913 1509 3
5394 4031 1
2493 365 4
2829 1405 3
8998 623 4
1114 2026 3
3446 3700 4
3571 3250 3
1100 3594 3
1859 985 3
6235 4663 3
9448 365 3
4551 2120 1
2960 2158 5
7432 1660 3
6386 2058 2
8226 4681 4
6669 1380 4
8185 1954 2
2253 4323 3
825 4926 3
4541 3935 3
5095 1913 5
8873 4470 5
8995 1788 4
7623 1011 4
1868 1577 3
5109 4822 2
2326 3903 2
4794 2297 4
8146 363 2
8547 688 3
2025 1660 4
7740 1369 5
7929 1383 2
906 1048 5
2271 4325 3
399 4184 3
2518 2485 5
2971 4843 4
5078 3856 3
561 1436 5
1371 3790 5
4227 2853 4
8755 1133 4
9541 2449 5
9177 638 3
5306 4228 2
3534 2635 5
7844 411 5
2629 2089 3
7074 1690 4
1081 1913 5
7379 4668 3
5118 3922 4
1931 2885 4
5835 4148 4
9299 4732 4
9161 580 3
8214 1128 4
7640 3176 5
2247 2673 5
9471 598 2
8234 1195 3
3573 2619 5
9224 2773 1
1376 2853 1
2304 212 3
6238 4155 5
7573 3648 4
6384 4557 3
4762 4037 2
6176 3852 3
8246 871 3
234 670 2
6196 1342 4
5277 1797 3
6856 3369 5
4521 3257 3
562 1331 3
2356 1407 3
3962 2297 4
9376 666 3
8994 4931 2
1784 3982 2
5225 157 2
8109 4270 3
1879 834 4
3635 3362 3
6372 3576 3
9222 3244 4
6497 544 4
8987 3381 5
7360 1684 1
6043 2781 4
9013 1303 3
2589 2924 1
1234 4678 3
7533 4717 4
2496 3369 3
1097 3316 5
445 422 5
4051 4594 5
1978 885 4
6618 4053 1
6256 2235 5
9160 3891 4
8531 2368 3
1897 3537 3
2771 1011 3
3392 2062 3
3500 1011 4
3046 4210 3
1487 3903 5
2446 4411 4
5480 4343 2
1329 4121 5
1005 3172 4
5760 2485 3
7346 961 5
1646 4743 2
2304 3783 3
6476 2056 3
1501 1003 2
6983 1059 5
614 403 3
2157 1115 3
1967 4074 3
6988 3156 2
7464 4489 3
5118 4732 4
1341 3982 4
1444 2265 1
2533 625 3
3371 3444 1
7894 729 2
5789 4228 4
4183 3935 3
6770 3463 4
1577 987 5
5337 4285 3
2246 2293 3
9094 2552 4
6243 3632 4
5918 4591 3
5180 2910 2
3284 973 3
7127 672 3
6566 2774 4
3755 2091 5
884 2853 5
7833 3820 3
153 2080 5
8771 909 2
1432 3425 2
8169 1319 3
4037 1788 4
6261 3577 2
3828 1850 5
5825 4931 3
4027 4777 4
4922 4569 4
7093 2310 4
6700 3605 4
7216 2445 3
6423 1071 3
7997 239 2
4725 1100 2
2692 4148 4
5511 347 5
1178 4371 4
4822 2742 3
1905 3250 3
7378 4230 4
9555 1660 1
588 2757 2
4852 308 2
8740 2293 4
5447 2178 4
1211 3642 2
9428 2690 3
6283 3291 3
2757 4270 5
611 973 5
8324 1834 3
6931 244 3
7413 1428 4
9518 2031 2
346 2127 4
3222 598 3
461 1058 5
7054 2293 4
9224 2153 1
5073 3143 3
4962 2638 2
8864 982 4
480 4155 4
9071 4938 2
9234 1737 3
1092 1505 4
5612 2830 1
3488 3172 3
8015 4184 3
670 1045 4
5194 4011 5
3674 3316 4
3284 1271 4
4552 1648 4
9197 4075 5
7716 4735 2
3184 1100 1
6595 1788 5
5139 289 1
3015 4730 1
1660 2127 4
5365 1077 4
5907 3605 5
5751 4869 4
5843 197 5
8260 339 5
6475 4732 4
5481 1069 3
9540 1781 4
4661 2857 3
712 4454 5
6549 1843 1
5843 3712 5
8931 4926 3
6083 3802 4
8988 4807 3
2060 2136 1
708 1448 3
7159 1048 2
6575 2083 3
3985 3739 4
4728 1401 4
6938 609 4
7699 3895 2
3419 4905 5
6396 4976 3
1211 3114 2
5090 4232 5
2798 4188 1
6235 4651 2
1944 4270 5
6219 3712 1
6824 3605 5
2865 461 3
5296 4791 5
3410 787 3
7002 411 5
2071 3340 5
1848 98 3
3184 3807 1
8405 4312 4
2775 3926 5
7197 152 4
7174 197 4
4613 2606 3
6506 1285 3
3265 3256 3
676 62 4
2215 39 5
854 2619 3
6374 2178 1
69 1218 3
5368 3594 5
665 2127 3
8850 1110 4
3252 1788 4
1081 3258 3
1966 4216 2
1077 4884 2
7934 4291 3
6348 3113 2
7110 1364 4
5814 4270 5
6226 4215 4
7746 2394 5
823 2636 2
1135 4732 5
7733 365 4
8460 1696 5
4565 129 5
8843 23 2
4161 1012 4
2652 237 3
6093 2931 1
768 2598 5
4513 4431 5
5005 3683 2
7501 3934 1
9615 470 3
7136 4633 5
3954 3625 2
8335 663 4
2568 1021 1
6656 1314 3
6891 4516 1
23 365 3
770 262 3
2959 564 3
2330 4076 3
1374 1043 1
3265 3795 1
9083 441 4
2749 4678 5
7438 4156 1
1943 2780 3
9238 4345 4
3760 1812 3
9542 4568 5
7273 2115 3
9233 163 3
1160 294 1
6261 920 4
6160 996 4
5499 523 4
3643 3935 4
2145 365 5
3288 3743 2
1433 878 5
1449 772 1
6707 505 5
6497 1700 5
1819 1698 4
8347 3061 3
9378 4732 4
100 4822 2
9577 428 2
3023 663 1
2586 4285 4
3979 3012 5
2809 554 3
6656 3914 3
5926 527 4
1122 3852 4
3854 4147 4
336 2423 3
5776 98 3
72 3020 4
4030 2956 2
8638 4822 1
2244 4412 3
153 976 5
3237 1485 1
588 2346 2
1516 3272 4
2517 1591 1
3275 4755 3
2234 4441 4
6842 961 4
1978 3192 2
2538 1069 3
1416 2001 3
8605 4181 3
6884 2293 4
5826 3196 4
761 1892 3
2521 4766 4
5042 3368 5
2058 4678 3
5366 3061 4
3696 466 3
7299 3732 5
5389 159 5
8023 677 5
6800 585 5
1478 3470 5
4425 4266 4
6430 1247 5
9424 1847 3
6236 231 4
4551 4233 1
2174 2120 4
453 3742 3
5521 2859 4
3280 2085 3
9309 701 4
950 23 3
1134 3098 5
8940 1424 4
3970 1845 3
5054 2750 3
3188 2475 4
1810 4291 4
9436 3774 2
4234 856 1
785 982 4
5567 44 2
7416 1845 5
6450 186 5
5151 2121 4
544 3272 4
5330 2103 3
2320 4924 4
9337 621 4
5794 2293 4
5224 2910 5
9509 4046 2
6740 1011 5
4623 2901 1
4784 4392 3
4541 4938 4
7706 4364 4
4595 3046 1
9509 2480 3
4383 600 5
1847 3160 5
3675 1436 4
2052 362 3
7997 1740 2
9416 3982 5
32 3303 3
533 165 5
2090 3037 4
1741 53 4
2572 4031 3
7755 2993 3
2995 1369 4
4917 585 4
4002 2965 3
2498 2368 2
9393 820 5
2417 878 4
1157 871 1
6757 3992 3
3066 4329 3
2605 3020 4
6941 2552 4
8438 2127 3
985 2552 4
6261 2310 2
5726 10 1
3432 1195 3
1883 3257 1
7547 2180 4
4688 3716 5
5095 3550 4
8694 1850 3
1941 3564 3
7275 541 5
611 585 5
1749 4291 3
2571 248 3
1932 208 3
7019 788 3
417 4976 3
8045 2670 4
4746 2252 3
5280 4249 4
5062 4255 3
4950 4291 3
4428 4285 1
5109 4626 3
3391 3080 4
2202 2885 3
4090 1648 3
3284 2460 4
2116 1369 5
6698 1448 5
6594 190 2
1420 655 3
9247 3648 5
7969 4890 1
5676 4436 2
8651 16 1
1655 403 3
4425 3018 4
7947 1685 5
6086 2141 2
2951 3576 5
6596 1954 3
2440 1788 3
3743 406 3
2064 1285 4
4944 4482 1
6604 4644 4
4667 1448 4
4173 1122 3
3348 1110 4
1242 2624 5
1428 365 4
6477 552 3
5858 3703 5
4019 876 4
4813 4680 2
6641 2411 5
5799 3487 3
6853 4843 4
6280 1524 3
282 4645 4
6175 68 4
2855 10 4
1428 787 4
2733 4631 4
3421 3537 3
9000 4717 3
996 4002 5
6384 2723 3
8007 1946 3
3504 100 4
6665 621 4
5354 4767 3
9536 2292 2
8333 3605 4
2960 4385 2
208 6 3
7459 1732 3
9577 231 3
6685 4729 3
5839 4443 2
2856 2023 5
9184 2363 5
6187 4270 4
6892 4270 1
3314 1350 3
3954 2069 4
588 4690 3
583 3832 3
2922 197 4
3460 1570 4
2304 2956 3
7128 2690 2
9314 749 2
7639 4443 3
1507 2508 5
291 2154 4
3228 430 3
6115 4920 2
2672 4361 4
1190 1962 4
3650 1891 3
4403 4628 4
8990 1654 2
6863 1247 5
7539 2862 1
7110 871 3
7530 4230 4
1498 4249 3
8825 1696 3
7675 2998 2
5932 1016 4
8905 940 5
9170 2173 3
1788 587 3
4387 1003 4
5641 1490 5
8348 901 5
2296 807 2
4864 2774 3
9603 4285 5
3943 889 2
4780 4717 5
1540 4160 4
3131 727 3
1483 4285 2
867 2779 3
4387 3935 5
6253 2293 5
6025 4312 4
7054 4127 1
4803 1549 5
4156 1954 3
2209 4516 3
3292 2885 4
5985 2079 3
7977 1184 3
8757 4862 3
8019 2310 4
823 1559 1
7692 1048 3
1409 2127 3
6089 3908 4
771 219 4
9123 4159 4
278 232 4
929 2799 1
6166 2178 4
5755 4836 2
1446 3192 4
518 3615 4
3591 544 4
8281 2804 5
7813 3982 5
4674 4732 3
277 2619 1
6804 973 3
7501 4005 2
2907 2579 3
3483 4504 4
1540 56 4
8087 358 4
2253 3132 3
1194 1509 1
6356 4927 2
1242 835 3
2795 4121 3
2021 636 5
7228 2319 2
9506 244 3
1794 3043 4
4268 1100 3
4827 3222 5
8425 4156 2
1211 3858 2
40 2552 5
9259 2212 3
9367 11 4
9114 1793 5
5803 2833 1
2007 673 3
912 4514 3
4197 100 3
7049 3061 3
1862 3322 4
8132 208 3
9248 4489 4
6230 2885 4
4911 1954 5
5853 1571 5
4799 3733 4
8374 4800 3
9259 266 1
872 2518 1
5442 3233 5
7508 4781 4
6806 1024 3
2356 1037 1
6033 3173 4
7816 2846 3
5985 2278 4
8484 3884 1
6382 973 3
9589 1184 4
3344 2692 4
3413 1560 1
6390 2859 5
1599 2593 4
4005 1549 4
6948 3158 3
9048 2774 5
7969 62 5
3046 1833 5
5401 983 5
7866 3392 3
3426 3605 4
1777 500 4
615 2072 5
4102 4121 1
5104 1109 4
659 4312 5
1478 675 5
9312 4447 3
8153 2324 4
4813 1277 3
3264 4705 3
9166 4746 5
8021 3693 3
7394 495 2
1211 2775 2
