3054 3446 2
3054 3280 4
3054 1605 3
3054 2235 3
3054 2213 4
3054 332 4
3054 1479 4
3054 1487 4
3054 1715 4
3054 1303 4
3054 1125 1
3054 1279 4
3054 1258 5
3054 3447 1
3054 2807 3
3054 578 3
3054 1193 4
3054 1129 3
3054 843 4
3054 1613 4
3054 3022 3
3054 1435 1
3054 144 4
3054 1127 4
3054 1099 4
3054 1737 3
3054 1275 4
3054 319 3
3054 1271 4
3054 573 4
3054 1508 5
3054 1288 5
3054 1476 4
3054 3294 3
3054 3178 3
3054 454 3
3054 164 3
3054 711 3
3054 2633 2
3054 1846 3
3054 370 2
3054 38 4
3054 2220 4
3054 1278 4
3054 1241 3
3054 372 3
3054 1821 4
3054 87 3
3054 21 3
3054 1223 3
3054 1802 3
3054 3034 3
3054 354 4
3054 1118 5
3055 3550 5
3055 2007 4
3055 3294 4
3055 202 5
3055 743 3
3055 1738 4
3055 1178 5
3055 1924 3
3055 1283 3
3055 1199 5
3055 420 3
3055 1052 4
3055 1873 4
3055 2283 3
3055 106 5
3055 3520 3
3055 3498 4
3055 2517 3
3055 3256 3
3055 1223 4
3055 2775 4
3055 2708 4
3055 1900 4
3055 576 4
3055 1843 3
3055 2346 4
3055 1956 4
3055 3033 4
3055 3019 3
3055 703 2
3055 513 4
3055 58 3
3055 1148 4
3055 2514 3
3055 1288 4
3055 2086 3
3055 2176 2
3055 1530 3
3055 1050 5
3055 3461 4
3055 452 3
3055 1478 5
3055 1962 4
3055 699 3
3055 1445 3
3055 357 3
3055 2082 3
3055 2383 3
3055 2961 4
3055 1110 5
3055 1774 4
3055 343 4
3055 1028 4
3056 2490 4
3056 217 3
3056 3550 2
3056 2375 3
3056 24 3
3056 593 5
3056 1633 3
3056 2889 4
3056 49 3
3056 579 3
3056 2308 4
3056 1384 3
3056 1743 3
3056 1155 4
3056 2969 1
3056 229 4
3056 735 4
3056 287 5
3056 3028 3
3056 1503 2
3056 33 3
3056 1618 3
3056 2785 3
3056 2838 5
3056 2592 3
3056 60 4
3056 843 3
3056 2296 2
3056 2090 5
3056 1120 3
3056 174 4
3056 145 3
3056 3577 2
3057 1210 4
3057 1167 4
3057 2586 4
3057 371 1
3057 49 5
3057 1712 4
3057 1934 3
3057 3028 3
3057 1883 3
3057 3031 4
3057 971 5
3057 1941 4
3057 1132 5
3057 1743 4
3057 1173 4
3057 216 3
3057 1120 4
3057 1148 3
3057 575 4
3057 3197 2
3057 3165 4
3057 578 4
3057 106 5
3057 1613 4
3057 2384 2
3057 583 4
3057 334 4
3057 2455 3
3057 3177 4
3058 1148 3
3058 1131 5
3058 1178 3
3058 858 4
3058 1288 3
3058 2713 4
3058 1150 5
3058 2446 2
3058 641 1
3059 1476 4
3059 699 4
3059 49 5
3059 579 4
3059 1478 4
3059 1986 3
3059 1599 4
3059 1712 3
3060 3457 4
3060 1993 3
3060 2708 4
3060 1767 4
3060 2592 4
3060 1212 4
3060 1934 5
3061 1398 4
3061 711 4
3061 2785 4
3061 1973 2
3061 415 2
3061 1362 1
3061 2240 4
3061 2375 3
3061 2956 4
3061 106 5
3061 2136 3
3061 2480 4
3061 1703 4
3062 3310 5
3062 1260 2
3062 1113 4
3062 1114 4
3062 3294 4
3062 2217 5
3062 253 5
3062 1398 5
3062 2219 3
3062 2218 5
3062 334 4
3062 527 5
3062 2639 3
3063 1275 5
3063 3583 4
3063 1288 5
3063 2651 3
3063 2480 1
3063 3512 4
3063 737 5
3063 2898 5
3063 1107 5
3064 46 5
3064 1630 5
3064 2700 3
3064 2277 3
3064 500 3
3064 579 4
3064 2176 5
3064 963 5
3064 978 3
3064 1394 4
3064 1873 2
3064 215 2
3064 1705 2
3064 1848 4
3064 33 4
3064 1478 2
3064 2058 3
3064 742 4
3064 1384 3
3064 993 4
3064 2308 5
3064 141 4
3064 1533 4
3064 757 3
3064 24 4
3064 3662 3
3064 35 4
3064 1788 4
3064 541 5
3064 327 4
3064 2838 5
3064 1584 5
3064 1458 5
3064 228 4
3064 1023 1
3064 1729 4
3064 155 2
3064 2865 3
3064 1436 3
3064 581 3
3064 2202 4
3064 575 3
3064 457 4
3064 573 4
3064 2592 3
3064 291 5
3064 1453 5
3064 1294 4
3064 754 4
3064 1107 5
3064 964 4
3064 3550 3
3064 463 4
3064 1035 4
3064 1492 4
3064 354 4
3064 1307 3
3065 1044 4
3065 2973 2
3065 574 3
3065 2488 3
3065 1613 3
3065 2501 5
3065 1173 4
3065 2136 5
3065 216 5
3065 859 1
3065 1445 4
3065 2558 3
3065 287 4
3065 2495 5
3065 3341 4
3065 1453 3
3065 525 3
3065 2099 3
3066 2586 3
3066 1553 4
3066 3374 2
3066 1794 4
3066 2082 3
3066 2238 3
3066 2650 5
3066 691 3
3066 367 4
3066 2055 5
3066 3582 2
3066 363 2
3066 3383 2
3066 3218 4
3066 3055 5
3066 3566 4
3066 2882 5
3066 1838 5
3066 179 2
3066 518 4
3066 1298 4
3066 3617 4
3066 1877 4
3066 253 5
3066 2411 3
3066 451 3
3066 2307 4
3066 3036 5
3066 106 5
3066 1574 3
3066 3126 3
3066 3651 5
3066 1295 5
3066 2063 2
3066 1980 5
3066 1315 5
3066 1018 4
3066 756 5
3066 457 5
3066 1506 4
3066 935 5
3066 738 2
3066 2805 5
3066 699 4
3066 162 2
3066 1241 3
3066 1012 4
3066 1737 4
3066 1779 4
3066 1581 2
3066 2110 5
3066 2704 4
3066 3559 2
3066 3074 3
3066 581 3
3066 3277 5
3066 2878 5
3066 1485 5
3066 1831 2
3066 2415 3
3066 20 5
3066 2686 4
3066 1510 4
3066 1500 5
3066 215 4
3066 241 5
3066 881 5
3066 1282 1
3066 2496 2
3066 1436 5
3066 2775 3
3066 166 2
3066 3238 5
3066 1605 2
3066 2898 3
3066 362 4
3066 1132 5
3066 527 4
3066 3059 5
3066 173 3
3066 2708 5
3066 3269 3
3066 1492 3
3066 1993 2
3066 3302 4
3066 3531 1
3066 1215 5
3066 2438 3
3066 1198 3
3066 1703 4
3066 3701 4
3066 3098 4
3066 3272 5
3066 3441 5
3066 2081 4
3066 3031 4
3066 2292 3
3066 626 4
3066 2114 3
3066 3045 3
3066 2370 4
3066 855 4
3066 1005 5
3066 2142 5
3066 506 3
3066 2302 3
3066 1292 4
3066 3481 4
3066 1309 3
3066 745 2
3066 2744 4
3066 1255 3
3066 294 4
3066 1194 1
3066 190 2
3066 284 5
3066 2670 3
3066 83 5
3066 144 4
3066 1895 5
3066 2176 3
3066 3503 3
3066 1449 4
3066 1297 4
3066 2160 3
3066 2621 4
3066 249 3
3066 1435 2
3066 192 1
3066 778 4
3066 1923 3
3066 2274 5
3066 2540 4
3066 2793 4
3066 1102 3
3066 3470 4
3066 2490 4
3066 3579 4
3066 135 3
3066 2079 3
3066 2296 5
3066 1981 1
3066 2328 2
3066 1772 5
3066 1700 5
3066 2592 4
3066 1733 4
3066 1305 4
3066 3678 5
3066 1539 4
3066 1258 4
3066 1445 4
3066 536 4
3066 2072 5
3066 1268 5
3066 346 4
3066 593 5
3066 1729 3
3066 1244 3
3066 245 2
3066 1 2
3066 1021 5
3066 476 4
3066 2598 4
3066 3291 4
3066 1120 4
3067 2185 1
3067 2462 4
3067 593 5
3067 863 5
3067 842 4
3068 2403 3
3068 31 4
3068 3669 4
3068 502 1
3068 452 3
3068 459 1
3068 1025 2
3068 1478 3
3068 1428 4
3068 2891 3
3068 190 3
3068 745 3
3068 106 5
3068 1455 4
3068 2694 2
3068 154 2
3068 1132 5
3068 1563 5
3068 1021 5
3068 2509 3
3068 532 1
3068 3278 1
3068 3126 1
3068 737 3
3068 1106 4
3068 287 5
3068 346 5
3068 796 1
3068 3377 3
3068 1124 2
3068 339 4
3068 1306 4
3068 3455 3
3068 2201 2
3068 2375 3
3068 1123 4
3068 3509 4
3068 3542 3
3068 179 2
3068 2557 5
3068 1445 2
3068 3074 5
3068 3023 2
3069 862 5
3069 1100 4
3069 1883 3
3069 838 3
3069 849 5
3069 3575 5
3069 2652 5
3069 2599 4
3070 1731 1
3070 1743 3
3070 3177 4
3070 2654 1
3070 2600 3
3070 2143 5
3071 357 2
3071 1899 1
3071 3120 4
3071 578 3
3071 421 2
3071 837 3
3071 2110 3
3071 120 2
3071 2656 3
3071 841 4
3071 1993 3
3071 552 3
3071 1162 5
3071 3218 4
3071 2168 1
3071 2173 3
3071 2872 3
3071 321 3
3071 949 2
3071 1523 4
3071 1661 4
3071 454 3
3071 1269 2
3071 1146 5
3071 483 5
3071 1886 4
3071 258 4
3071 1775 3
3071 1104 4
3071 217 3
3071 2202 3
3071 38 2
3071 3043 3
3071 3575 4
3071 1095 3
3071 1734 4
3071 576 4
3071 193 2
3071 2710 3
3071 1058 3
3071 3314 3
3071 438 4
3072 2334 5
3072 2213 3
3072 971 5
3072 1184 5
3072 1007 5
3072 1124 5
3072 1774 5
3072 3134 5
3072 1288 5
3072 3114 3
3072 2825 5
3072 1110 5
3073 3091 4
3073 2166 5
3073 2131 5
3073 3279 4
3073 3512 4
3073 3177 5
3073 3341 5
3073 3029 4
3073 287 5
3073 1398 5
3073 2956 3
3073 575 4
3073 3502 3
3073 1848 5
3073 1618 5
3073 3615 3
3073 786 4
3073 2307 5
3073 3542 2
3073 802 5
3073 583 5
3073 2978 5
3073 2162 5
3073 970 5
3073 2676 4
3073 2651 4
3073 3504 5
3073 3586 5
3073 1485 5
3074 2021 4
3074 2347 4
3074 2879 4
3074 963 3
3074 875 4
3074 1838 3
3074 2651 5
3074 2131 5
3074 367 4
3074 1340 4
3074 1256 4
3074 16 4
3074 2136 4
3074 287 4
3074 1024 3
3074 1196 4
3074 1129 5
3074 1252 4
3074 1814 3
3074 2495 4
3074 1502 3
3074 1066 3
3074 3090 3
3074 1485 4
3074 2113 4
3074 2511 2
3074 2785 3
3074 1173 4
3074 858 5
3074 1106 5
3074 1294 3
3074 2354 4
3074 1897 4
3074 1574 4
3074 1384 2
3074 3266 4
3074 2932 3
3074 24 3
3074 1190 4
3074 1212 4
3074 3026 4
3074 3140 4
3074 2857 3
3074 863 3
3074 2374 4
3074 580 4
3074 881 3
3074 2863 5
3074 1204 4
3074 868 3
3074 1022 4
3074 3500 3
3074 1900 5
3075 460 4
3075 479 5
3075 1826 3
3075 2511 1
3075 1848 5
3076 527 5
3076 858 5
3076 971 5
3076 1832 4
3076 574 4
3076 737 4
3076 1478 5
3076 2200 4
3076 2347 5
3076 307 3
3076 1148 5
3076 3455 3
3076 1306 5
3076 2708 4
3076 1653 4
3076 1178 5
3077 1104 5
3077 851 5
3077 1131 5
3077 1772 5
3077 2651 5
3077 647 5
3077 1012 3
3078 309 4
3078 1148 5
3078 2704 2
3078 1150 3
3078 3341 5
3078 1132 4
3078 2885 2
3078 3378 2
3078 258 5
3078 1342 4
3078 2794 5
3078 1817 4
3078 1288 5
3078 1107 5
3078 1774 4
3078 1099 4
3078 1120 4
3078 2711 5
3079 1279 3
3079 3266 5
3079 1292 2
3079 1189 5
3079 1873 2
3079 3229 5
3079 442 5
3079 334 5
3079 1883 5
3079 2980 4
3079 2795 5
3079 217 3
3079 1979 5
3079 2707 5
3079 1675 1
3079 3636 3
3079 287 5
3079 3530 3
3079 1348 1
3079 3190 4
3079 1783 5
3079 2383 4
3079 2736 5
3079 3291 2
3079 181 3
3079 1065 5
3079 849 5
3079 1906 4
3079 573 3
3079 1617 3
3079 2212 3
3079 2554 1
3079 426 1
3079 2853 5
3079 107 5
3079 2057 1
3079 2710 5
3079 1951 5
3079 1152 4
3079 2475 4
3079 1131 5
3079 1656 3
3079 2409 3
3079 1140 5
3079 2825 5
3079 3389 5
3079 1892 2
3079 678 3
3079 170 5
3079 1176 3
3079 1822 3
3079 2990 5
3079 2592 5
3079 3317 4
3079 1288 4
3079 1512 3
3079 1594 4
3079 963 5
3079 2711 4
3079 2203 5
3079 579 5
3079 3668 4
3079 1179 4
3079 358 3
3079 96 4
3079 1778 3
3079 1158 5
3079 2845 3
3079 3451 4
3079 2892 3
3079 1831 2
3079 3040 4
3079 527 5
3079 1091 5
3079 583 2
3079 148 4
3079 1384 5
3079 537 4
3079 2569 3
3079 992 5
3079 1059 5
3079 2743 4
3079 2654 1
3079 2159 4
3079 1955 3
3079 1174 4
3079 1121 5
3079 3374 2
3079 1502 2
3079 68 4
3079 1784 4
3079 1449 3
3079 1164 4
3079 2591 1
3079 1545 4
3079 572 1
3079 1212 5
3079 1897 5
3079 1076 2
3079 1246 4
3079 31 3
3079 3248 5
3079 83 3
3079 1003 5
3079 3037 3
3079 1216 3
3079 1877 5
3079 1647 3
3079 1143 5
3079 2518 3
3079 1253 3
3080 2692 4
3080 2708 5
3080 970 5
3080 1108 5
3080 23 4
3080 1561 3
3080 1190 4
3080 1252 4
3080 1271 4
3080 1029 4
3080 1245 5
3080 2785 4
3080 2660 4
3080 106 4
3080 3679 4
3080 31 4
3080 3294 4
3080 1126 5
3080 1017 5
3080 2455 5
3080 538 3
3080 1453 5
3080 2805 3
3080 2460 4
3080 1877 3
3080 1178 5
3080 1897 4
3080 3218 4
3080 5 4
3080 49 5
3080 1821 4
3080 471 1
3080 1788 4
3080 121 2
3080 1104 5
3080 711 3
3080 1025 5
3080 3434 1
3080 3575 5
3080 3256 3
3080 2266 3
3080 3318 5
3080 1771 5
3080 3459 4
3080 2276 5
3080 0 5
3080 1248 3
3080 1727 4
3080 2581 2
3080 1157 5
3080 2012 4
3080 3680 5
3080 2743 5
3080 3379 3
3080 466 4
3080 2590 4
3080 1891 2
3080 3569 4
3080 2203 5
3080 2262 3
3080 2757 5
3080 1478 4
3080 2332 4
3080 3460 5
3080 2494 5
3080 1919 4
3080 1272 3
3080 2803 3
3080 964 4
3080 440 4
3080 1249 4
3080 2741 4
3080 3216 4
3080 2413 3
3080 1967 3
3080 2665 4
3080 515 5
3081 1286 3
3081 3189 5
3081 1108 3
3081 2745 2
3081 2652 4
3081 2484 2
3081 1118 4
3081 1123 4
3081 2793 2
3081 67 5
3081 87 3
3081 593 5
3081 3131 4
3081 3295 5
3081 2227 4
3081 477 4
3081 1516 3
3081 3191 4
3081 2351 2
3081 1774 4
3081 2755 5
3081 966 3
3081 2651 5
3081 2589 3
3081 573 3
3081 2120 4
3081 327 4
3081 971 4
3081 41 2
3081 992 4
3081 3082 2
3081 399 1
3081 2592 5
3081 1767 4
3081 86 3
3081 2542 4
3081 1352 2
3081 2204 4
3081 970 4
3081 2223 3
3081 3599 4
3081 1179 4
3081 1016 2
3081 502 2
3081 1186 4
3081 1817 3
3081 2826 4
3081 3627 3
3081 1335 2
3081 2110 3
3081 309 5
3081 2531 3
3081 2188 1
3081 3548 2
3081 92 3
3081 2127 2
3081 426 3
3081 1931 2
3081 1449 3
3081 2437 3
3081 947 4
3081 2990 5
3081 529 3
3081 1263 5
3081 858 5
3081 3622 5
3081 1132 5
3081 1059 5
3081 2229 2
3081 2078 5
3081 560 2
3081 1105 4
3081 3293 3
3081 3030 2
3082 2111 2
3082 996 3
3082 1135 4
3082 956 3
3082 737 3
3082 1224 4
3082 335 5
3082 3100 2
3082 3127 5
3082 2760 4
3082 1835 4
3082 3039 3
3082 228 3
3082 1152 3
3082 908 5
3082 2679 5
3082 1350 4
3082 2110 5
3082 2311 3
3082 3566 4
3083 2863 4
3083 3305 3
3083 2944 3
3083 3092 5
3083 2354 3
3083 3100 4
3083 2962 3
3083 3619 4
3083 3096 3
3083 3075 4
3083 3073 3
3083 3651 4
3083 3220 4
3083 3005 3
3083 3015 3
3083 3301 4
3084 159 5
3084 1476 4
3084 2558 5
3084 1171 4
3084 3216 4
3084 1106 5
3084 1108 5
3084 370 5
3084 1553 4
3084 2209 4
3084 2674 4
3084 527 3
3084 1271 5
3084 3456 5
3084 1428 4
3084 1550 2
3084 1288 4
3084 3510 4
3084 2496 4
3084 737 5
3084 2086 5
3084 2470 4
3084 3126 4
3084 2401 3
3084 713 5
3085 2932 5
3085 3509 3
3085 2557 4
3085 20 5
3085 3581 5
3085 2110 5
3085 3177 5
3085 2347 5
3085 980 5
3085 1486 3
3085 2128 4
3085 1574 5
3085 1545 5
3085 46 5
3085 2375 3
3085 2203 5
3085 1524 3
3085 343 5
3085 1480 4
3085 2383 5
3085 1743 3
3085 3542 4
3085 1657 5
3086 495 5
3086 573 5
3086 2534 2
3086 3293 4
3086 3589 4
3086 255 4
3086 6 5
3086 873 5
3086 1838 4
3086 1729 3
3086 856 4
3086 2865 3
3086 786 5
3086 2415 4
3086 266 2
3086 1439 4
3086 578 4
3086 3520 4
3086 1963 4
3086 3292 4
3086 2590 5
3086 3291 4
3086 180 3
3086 1523 4
3086 1094 1
3086 1478 2
3086 2147 4
3086 2710 5
3086 494 4
3086 2588 3
3086 136 4
3086 2524 4
3086 2344 4
3086 189 4
3086 3564 5
3086 3314 5
3086 500 5
3086 3098 3
3086 1737 5
3086 2023 4
3086 3 3
3086 242 4
3086 287 5
3086 962 3
3086 2898 5
3086 2159 3
3086 579 4
3086 1198 4
3086 590 4
3086 2975 5
3086 2889 5
3086 3508 5
3086 1541 5
3086 3351 4
3086 145 5
3086 3341 5
3086 10 4
3086 1 4
3086 711 3
3086 246 5
3087 2058 3
3087 1618 4
3087 1787 3
3087 1107 4
3087 3028 3
3087 2651 3
3087 2710 4
3087 3457 5
3087 1421 5
3087 977 4
3088 1492 5
3088 2486 5
3088 762 4
3088 2203 5
3088 108 5
3088 1273 4
3088 1120 4
3088 2931 5
3088 2958 5
3088 398 5
3088 1873 4
3089 575 5
3089 3429 3
3089 2592 3
3089 1120 5
3089 1144 3
3089 1127 4
3089 3192 3
3089 1107 3
3089 970 5
3089 1109 4
3089 2710 3
3089 3575 5
3089 3189 4
3090 1445 4
3090 106 5
3090 1305 4
3090 476 4
3090 1207 4
3090 253 3
3090 1167 4
3090 1537 4
3090 970 4
3090 2374 3
3090 1249 3
3090 3132 3
3090 810 3
3091 1109 5
3091 3417 4
3091 1005 4
3091 1116 5
3091 28 3
3091 2462 4
3091 3461 5
3091 466 3
3091 31 5
3091 2374 5
3091 1161 3
3092 3023 2
3092 2159 3
3092 33 5
3092 1840 4
3092 3580 1
3092 977 4
3092 3100 1
3092 1314 5
3092 3664 5
3092 1152 4
3092 3543 4
3092 2721 4
3092 1781 3
3092 1826 3
3092 1006 4
3092 3571 4
3092 1138 3
3092 1264 5
3092 1536 3
3092 3509 1
3092 2959 5
3092 3628 5
3092 1777 4
3092 2058 5
3092 287 4
3092 1005 5
3092 1173 3
3092 1172 5
3092 3330 5
3092 3639 4
3092 2552 3
3092 3309 4
3092 3073 1
3092 2098 2
3092 3566 4
3092 1780 4
3093 31 4
3093 2511 3
3093 742 4
3093 2592 5
3093 1091 5
3093 1965 2
3093 2775 3
3093 3049 2
3093 575 4
3094 2511 4
3094 209 3
3094 10 5
3094 45 4
3094 3651 5
3094 258 3
3094 525 5
3094 1963 4
3094 991 5
3094 1167 3
3094 368 5
3094 136 5
3094 2162 5
3094 1432 1
3094 2203 5
3094 1344 4
3094 3328 3
3094 280 5
3094 3279 4
3094 1348 4
3094 189 3
3094 2057 3
3094 16 5
3094 573 4
3094 2099 3
3094 2718 3
3094 802 5
3094 786 5
3094 2962 3
3094 3075 4
3094 2887 2
3094 2374 5
3094 1382 4
3094 1441 5
3094 2990 4
3095 1314 1
3095 1837 4
3095 2733 5
3095 3456 3
3095 1406 3
3095 1788 2
3095 965 4
3095 3362 4
3095 3405 4
3095 1767 4
3095 2708 4
3095 1907 4
3095 1237 3
3095 3360 4
3095 1106 5
3095 1918 4
3095 3033 4
3095 1771 4
3095 1277 3
3095 1223 4
3095 3510 5
3095 581 5
3095 740 5
3095 1116 2
3095 1924 4
3095 3364 5
3095 2973 3
3095 652 4
3095 756 4
3095 2519 4
3095 1897 5
3095 3359 5
3095 3170 4
3095 1124 4
3095 954 4
3095 3295 4
3095 1441 4
3095 2438 4
3095 2334 4
3095 1872 4
3096 1099 3
3096 1502 3
3096 3075 3
3096 1215 5
3096 2145 1
3096 1453 5
3096 1084 5
3096 2216 1
3096 1774 1
3096 1460 1
3096 1485 4
3096 2219 1
3096 1441 3
3097 1732 5
3097 366 3
3097 3510 5
3097 49 5
3097 1126 3
3097 1485 4
3097 1370 3
3097 2037 4
3097 2972 3
3097 3329 5
3097 3015 4
3097 2785 3
3097 2183 3
3097 737 4
3097 2973 1
3097 963 3
3097 1177 5
3097 3625 3
3097 106 4
3098 1924 3
3098 23 2
3098 1186 4
3098 2455 2
3098 319 3
3098 2374 5
3098 2058 4
3098 1003 3
3098 2441 3
3098 1215 3
3098 2757 2
3098 1449 5
3098 649 3
3098 2494 3
3098 2613 3
3098 502 3
3098 1120 5
3098 2612 3
3098 711 3
3098 3429 4
3098 1124 3
3098 1178 4
3098 1740 4
3098 3397 4
3098 154 2
3098 1110 4
3098 1848 4
3098 251 2
3098 1116 1
3098 155 4
3098 2511 4
3098 1007 5
3099 2830 5
3099 1294 4
3099 2959 4
3099 1536 4
3099 1305 5
3099 2957 5
3099 1022 4
3099 515 5
3099 49 5
3099 2362 3
3099 1848 3
3100 908 3
3100 1321 4
3100 1157 4
3100 483 4
3100 1276 4
3100 2480 4
3100 2399 1
3100 1059 5
3100 1899 4
3100 2212 4
3100 578 4
3100 1428 4
3100 783 4
3100 2277 4
3100 2716 5
3100 1115 5
3100 947 3
3100 539 5
3100 466 4
3100 1186 4
3100 1873 3
3100 745 4
3100 443 3
3100 2013 4
3100 1935 5
3100 2665 4
3100 157 4
3100 3256 4
3100 2807 4
3100 704 5
3100 796 2
3100 3032 4
3100 2889 4
3100 1173 4
3100 1545 4
3100 3462 4
3100 1957 5
3100 2892 3
3100 952 4
3100 2672 4
3100 1478 4
3100 1980 3
3100 2213 4
3100 1273 4
3100 1025 3
3100 2183 4
3100 246 4
3100 2082 4
3100 2462 5
3100 1196 4
3100 174 4
3100 1008 5
3100 735 5
3100 1118 5
3101 2911 1
3101 3341 4
3101 1478 4
3101 2203 2
3101 2557 5
3101 3126 2
3101 106 4
3102 1145 4
3102 3177 5
3102 3607 2
3102 106 3
3102 1006 5
3102 2111 5
3102 284 5
3102 593 5
3103 3341 5
3103 1813 1
3103 49 5
3103 593 5
3103 851 4
3103 3582 2
3104 3515 4
3104 2307 5
3104 863 5
3104 1143 4
3104 713 5
3104 2426 4
3104 971 5
3104 1223 4
3104 2368 3
3104 1774 4
3104 1848 5
3104 2496 3
3104 1853 3
3104 2358 2
3104 1272 4
3104 2203 5
3104 1050 4
3104 466 4
3104 3131 4
3104 1129 4
3104 1096 3
3104 1449 4
3104 972 4
3104 1123 3
3105 859 5
3105 466 3
3105 1848 2
3105 20 5
3105 1177 5
3105 3702 5
3105 2396 5
3105 1578 1
3105 1984 5
3105 1178 4
3105 1193 5
3105 1123 4
3105 3248 4
3105 1022 5
3106 1952 4
3106 3026 3
3106 2438 3
3106 3617 3
3106 136 3
3106 3512 5
3106 1943 3
3106 1831 4
3106 1110 5
3106 1960 4
3106 1832 3
3106 1165 4
3106 527 5
3106 3583 3
3106 147 3
3107 1212 5
3107 2889 3
3107 1485 5
3107 699 3
3107 1104 5
3107 253 4
3107 1294 4
3107 1550 3
3107 1152 5
3107 1204 4
3107 1566 2
3107 1012 4
3107 1223 3
3107 1088 4
3107 1277 4
3107 2975 4
3107 1889 4
3107 31 2
3107 928 3
3107 1820 4
3107 1195 4
3107 79 3
3107 2708 3
3107 3439 4
3107 539 3
3107 1714 3
3107 2111 3
3107 754 3
3107 1259 3
3107 2559 4
3107 2866 4
3107 3457 4
3107 1260 4
3107 1289 2
3107 363 4
3107 2711 5
3107 3177 4
3107 1275 3
3107 107 4
3107 947 4
3107 3625 3
3107 3277 4
3107 204 3
3107 1210 4
3107 2203 4
3107 932 1
3107 863 4
3107 3317 4
3107 366 3
3107 1781 3
3107 1581 3
3107 2651 5
3107 2845 5
3107 358 3
3107 258 3
3107 3131 4
3107 1768 4
3107 287 4
3107 869 4
3107 1951 4
3107 1777 5
3107 207 5
3107 466 3
3107 1170 4
3107 5 4
3107 1091 5
3107 46 4
3107 1018 4
3107 576 5
3107 881 4
3107 2895 4
3107 1428 4
3107 1575 4
3107 1536 4
3107 1623 2
3107 1130 4
3107 2540 4
3107 3220 2
3107 2439 4
3107 1007 5
3107 2205 4
3107 2785 4
3107 2735 4
3107 1201 4
3107 3209 3
3107 1478 5
3107 3493 4
3107 2952 3
3107 3546 4
3107 1693 4
3107 1466 3
3107 1184 4
3107 1455 4
3107 2332 3
3107 1945 2
3107 515 4
3107 1017 4
3108 3701 4
3108 3220 3
3108 3599 4
3108 3099 1
3108 284 2
3108 3647 4
3108 2867 5
3108 1449 3
3108 2760 4
3108 1167 4
3108 2568 1
3108 1263 5
3109 2665 2
3109 1830 5
3109 3216 2
3109 1288 5
3109 1180 5
3109 1117 3
3109 1924 4
3109 1306 4
3109 2683 4
3109 1737 3
3109 1732 4
3109 1118 5
3109 1533 2
3109 1785 4
3109 861 5
3109 1212 5
3109 2283 1
3109 1124 5
3109 2173 3
3109 3435 2
3109 1466 4
3109 1445 3
3109 3341 3
3109 24 4
3109 3185 4
3109 3512 3
3109 2819 3
3109 38 3
3109 578 3
3109 1135 4
3109 713 5
3109 3545 4
3109 3418 1
3109 2822 2
3109 2732 5
3109 3464 1
3109 2664 3
3109 3126 1
3109 862 5
3109 3235 3
3109 56 3
3109 2785 4
3109 3429 5
3109 2965 4
3109 3608 2
3109 1886 4
3109 1032 4
3109 1741 3
3109 595 3
3109 1848 5
3109 297 4
3109 585 5
3109 2744 2
3109 118 4
3109 2788 4
3109 1107 4
3109 2485 2
3109 2851 5
3109 3238 5
3109 1774 4
3110 2238 5
3110 1327 5
3110 1509 2
3110 38 1
3110 1303 2
3110 3374 1
3110 608 1
3110 1822 5
3110 3034 3
3110 1879 4
3110 1278 2
3110 1371 5
3110 86 5
3110 2961 5
3110 4 2
3110 528 4
3110 1528 2
3110 2362 4
3110 538 5
3110 1574 2
3110 439 4
3110 2750 5
3110 241 3
3110 1173 5
3110 308 2
3111 1168 5
3111 992 4
3111 1834 2
3111 964 3
3111 207 5
3111 3155 1
3111 2879 3
3111 1900 3
3111 1155 5
3111 2475 1
3111 1743 4
3111 46 4
3111 2205 3
3111 1295 3
3111 627 3
3111 2675 4
3111 1727 3
3111 2136 4
3111 354 3
3111 1873 2
3111 3435 5
3111 216 4
3111 3475 3
3111 1107 5
3111 1896 4
3111 1993 2
3111 513 4
3111 2748 1
3111 1166 3
3111 843 4
3111 1173 4
3111 3246 4
3111 1980 4
3111 2501 4
3111 3228 3
3111 56 5
3111 593 5
3111 1104 4
3111 2495 1
3111 3279 4
3111 2058 4
